unit_id,prediction
6cccfb652b28d238,903330.265078875
505002fa3058cbba,1413651.508994516
fbd728144fb0330c,720541.5131913982
c83d1ef741d7037e,1144664.2773688987
956ec05c3c627426,1151551.2132272
fdd7595f8396bd45,750817.3735981523
cdc1c0b28b81ed88,688894.8042238125
4059aedd5929ff20,961779.8167934114
881e81e88aef6251,1133067.180209441
dc0c153f7a1f012b,707047.4749962825
af3808e22195ec64,647046.7107397477
58515479cdecbf4b,645637.7660824384
599c7b702ab352e8,1457959.0760487334
5bf174f4b8745b30,1995016.2753320255
94683f9975d68295,1452907.5456202573
0bc517cfedc421d2,1216926.6212022197
7ca9be453437f02e,1289085.3308920215
ca36b6dfa4c7fa38,660881.2809749062
1492207395e3fded,1330045.3564854348
af98fe7abc3804a8,1927476.8792310357
c86e098c6784acd5,816910.446807737
c33379df9deb13ea,1142208.8856408878
c615b8c6d340d85b,998836.1777562066
2870ca19f056f5cb,647183.7362187647
81246e9aa33eb49c,640709.4064390194
a41c072f87bd23f8,628338.8539033142
16e879a0912e5baa,1076973.0619087892
d5528daec22c9ff1,732943.5799308021
7813707ce7154653,719141.1675476823
428bcb653fa2145f,856361.9083076239
2fff9c6c738b874c,1196858.957633462
ca1bb87cf03ccb4b,1021274.9854167106
76f937694ffa8a79,1398444.5439564954
750ecb33856fcc0a,851604.4780381958
730f3047bc91374c,1256959.3318412097
457f80f29df3497d,1206332.3059865052
ce250556e9d1dd97,1278225.8418344753
6471dfbea2ee54fd,1144212.609496864
4cf43bebfe1d3735,1009968.9696886375
7ee8048853f9cb37,673306.3101538735
99bdbebba8b585fc,1233516.2056520986
3550e284581cbb4e,1061129.413729487
b12fe42cddf7f1e7,2595927.146937811
4a7bff1973d79224,884987.3793493932
6d4365226214ca51,632592.8233921181
f99b88863bda83eb,1407004.6737468045
d9784e132a6fefd6,933427.0844915325
0040257690293e22,1664618.551027522
de5e82895879f748,1504095.1741100722
9e19052f419e03ef,3106220.713349833
929f179a62a44fba,1128368.8522248345
af41057eee7fba08,792029.2318191319
4d41892d5f3ea29e,1166595.3566712155
21203752401aa659,1054053.6688415064
152a2b31b8bef23f,641218.4785888689
a6783beb03d7ac55,726729.4742308916
8ee70ff722f1f918,520240.3447625062
fddc62b1db226503,1011932.1682627759
d9e2fd5012cfdb85,775669.7568544715
4407881bc9b48f2d,619336.5562613328
4e6e1e42fd5e0c3d,951200.3609967142
86789c8446ee62ff,670381.5930721951
387950b84bda44c7,405880.71022114914
8e1524de4a06952a,614791.5077963395
43f0be71ab32682c,454901.2584414562
f74a2ffc3a0b90f3,519445.2300831766
9c4f1262a2b10776,1050297.026464484
f7ec8ddaad88e73b,528712.7455394341
6f610369d9c9c005,687086.2223606295
ec3a89f3dff3f62e,795346.8317892365
965c783922d103db,817093.3775473139
43c26f99290869b6,555476.0270666232
e1ded39c1043e905,707999.5783607683
0bf4ac5d159ec233,691488.0930479998
6ede9a858a56361a,876968.0192090877
d9c832b0f252f0a0,489282.28889703436
d07477f0446052dc,826112.4051553854
b2c07a1052541943,738808.6445657486
a1ef04326b8aa337,844101.3556330564
86336e16671de1e0,1039246.0369080636
04d465ad2484ffc8,521522.14336755365
0dff0a908421edc4,753557.2113508675
345965fe436f29ed,362374.6062769716
c507701540d17901,693816.8822129429
6085d5a282fb0c29,438043.15711991873
4b8bc0192e55e486,596250.5849293761
df2e377b6662ec47,551347.9233125987
cbcccdbad8d8778c,751571.2233063744
c0d196d1d95b269b,438745.3122928279
514cb5aa6bca0843,664796.093836748
ce3d5c4e3d84d169,413133.92250048206
2f16fce8f90701bb,749362.7893466396
50c92986d4e8fa06,455565.59521056636
5bc01294c70423e1,390960.93800280057
e4a89a4036fadf06,646770.4219074181
6ead3e7b19486989,676017.620266343
5bbf445b8446372f,587531.9303550175
d00103a3566c46af,422974.7698705873
c3339dfabf4bdefb,617561.1952223834
b440b052ea51f82e,605837.6397751116
35a131837d00d873,475568.3501871897
19a37b157aec5a87,701252.0511861043
5d157d03dbce2049,417878.2474839861
bdc5a591eeb36798,457431.12689654215
9026ac8d31f00122,662530.3941772855
70b45beee9909284,555292.432172504
fcd6ded815da91ae,576919.4331871605
d18fdb43451555d0,514520.66729949607
051e355f80bda338,717701.7237850381
906fe6893020c397,655544.5560085939
0120310cf79c06e1,525219.7209559482
13488c84a542be79,631227.002115485
8b77c957d3a75e9e,614263.3538417738
6fa2d1fa9e87e45e,622335.7661869082
ea2f5ef329613593,599097.8047765206
ff6013d89a12e7c7,1048776.4242024303
713750e03c71a89e,450914.08386484784
f60517d71c70cc0d,622059.3517316841
6eb114bcd55b5715,1037132.8910574337
015bb118e06c58f8,350324.43914726377
f90b275a6d058283,499894.78450470965
da8ab574f11dc991,519847.6515235304
d999c489619e7aec,705894.5879438627
0075915131853c45,426889.1988471065
b31ae06c59cbb05c,524353.2761337343
bede672be8d1f090,380470.8551278865
d4da85aea3372d46,444059.7757349914
016b8e6a36d8ba0b,1016997.0073437855
d7800f08ea2d9695,723375.7249092679
0e0faf6cc5cfd632,918924.1516322495
eb99c97acac0dfff,904214.5473251104
c401590eb87a4abd,475447.644055435
d7bbbbbbb0c13f79,575208.8113662956
24dcd3da5a3557f7,742539.4942424789
48c049eb9b09e32c,366948.5599733507
879b28da94694433,388087.2310208422
1ef7d2a3f762a7c7,327998.3418237793
53d78b3e32748858,481790.78504496545
f64b347d8e1c9e54,423091.92810963583
0d993c04f0e433b9,550979.5196788453
5bc883a359e385be,586433.286288115
6e0c0bbeb65179cb,728252.3042196702
c595b51e6ce07e76,771608.685692015
8c17edc12669d26e,425813.3818777231
da3846b76d135f3e,598734.9381408314
4a80da9899e03ccc,308470.7839307804
7c6cece951fd2755,724787.9519931232
31aeb399aa7717dd,1148563.636995335
130435da0e33b4d9,613441.9280405302
b8f365b991b26434,417638.05091260246
672aac01a65edd86,616935.184502807
88515b803387e8ab,468239.47587479674
558b6eb142c7c736,570557.1301023364
0e188b1e8e62a6b7,395801.7220419929
fc50b3e9e3f8b5aa,784089.7033159258
3b05616f5048cfdd,774122.8506229939
86b4a2671febdc96,382995.1214821123
18baea5b07492c84,629031.6856454624
c988f8ded685ba3c,1008910.6648445162
e24bc0529bac6585,766464.3688005626
2d3d98781eef63fd,465675.8371438581
0f8b606bc0a0af2b,1513332.3765379693
f8b7b83f4679b7c8,751518.3730480899
15cdd065a7ef722f,1267648.2531657883
28a4425bc094c028,614150.3437334682
4bbc0c7d781d2ef0,1123078.1422785618
8a5947299ac2631f,471321.91609050863
ffac33d8cf29d412,544564.5111068821
1dfbd9ed227198d3,437730.1963086394
59418a7fd1764a51,479164.7126492413
0424661dcd8b2699,595235.3821960234
46e61f0f9343b92f,766098.1866076174
b97d97c7b048d161,577461.0089962728
aeb61edc7c63cbff,600810.7593089305
060be49eb9b88aa8,880291.049580164
401bf76ab1c36ecc,931165.5739904883
f5beaf701550f26b,496927.47856665845
2a8cf98ba08fdfab,474479.80991993984
e59eb67adf4f19c5,726943.2725550237
fab73b0d5b99625b,614473.331548817
ca0416abb828405f,596329.0259782599
eb5339862db2bc3d,713500.1001134836
de95bdeaf0b3c203,560284.4305017141
95fa99e4baa059a9,879579.9991716435
285649f8e05a6ce6,769645.4537661806
db348509c91b4300,476503.24791950895
cd5d2d90cb5940fa,490375.07644851867
0ba3b59cb3775d63,644291.3550617489
52877ba0fb05ae0f,556610.3782666982
dc9101b8a57b82be,459050.18946408323
b6f644494f95b64b,510528.88499755645
28203e9daccff376,480687.7717509038
d1efd76c537616de,463414.61278309935
6faa0b863fee2c2f,521536.2276197455
c2632bc185634276,397634.9660131249
15857c348a977511,592386.5286712964
1ae47312a2364c9d,308222.71202192875
f7c797b4fa9dae9b,591092.6742258082
ef4c254e227db6e1,323839.80820410117
932c3be046c6c754,414852.80674049957
1d27a52df0b7cdaa,638838.4513427471
839243ed8926e307,634047.7477565906
b588ca8b22dcce18,485895.97639509995
ad955b606b38cf67,914626.9441436724
114505fcbca65d5c,696541.2207882755
af6db3b4c8361696,440965.5735589051
534d18d4d2abb1b7,414930.6928275521
356b85ff1a736369,485661.99998760084
8f60bed3db8b4c13,875284.6082902367
915c36f71f2c33dc,619862.5411206163
470213d4adcd36ad,543966.2896708829
6b8fd5e7fe505bef,727854.102167455
cf488b03e401b94f,615271.4907544266
f4714fe9f09d8335,559605.634326508
1d8bc8db80b49ed5,391433.43344228197
f9042dc3903987eb,575907.4053855143
936c1719e5794b7f,699612.4046143772
04f328caf8e6a318,685457.3114799052
b83f010322aaa9c3,462824.0360979958
0d0aed8badfcdbe3,508880.7034505648
0c4bd57dc49f070c,574751.8203860172
25f984c80310d131,443926.65037251683
50e09ec46ab012d8,723753.8093929167
e2b8ed6cbb334eb7,546234.3555739989
3872894e128f1baa,502436.1583379167
26daa4caf3dde362,353451.1998185661
2395644d039ddb0b,520127.65211932437
3a77565fde0f210d,357873.7518036379
ddaf141bf12ae233,788442.5402096754
9fd50dfb80e20ce9,399017.3214802721
48da45c2576f2ecf,442811.1318059415
df82013b79e9b9eb,363346.2974338502
65b656244148f562,454083.7441224691
d9eb63fcfc479190,694121.6178708294
7c5dcd6437f7d6ed,1153336.683439712
7eaa6f2ab0018157,882988.958361461
b2df2d920294520c,740931.9824439164
de349dcd400b6dad,739445.7360899465
63c2fee12a0f90a6,1907842.3266855069
a874d01074441b7f,1282806.7900970927
500a7173f09234c1,732124.1681534675
71134ef3446d59e2,367503.97463681066
103195125462fe95,494203.0505467813
494f059508d4ed91,712884.482890414
aa9ba7832b3f193a,758464.8407115982
b1088c7d9ec4747a,357395.47852047574
7cb790799b9e9cfe,501367.5511284795
5c35b5eae747fa89,1236714.2934230724
c581362dde31e975,753877.6706467329
3c24871d1608cf42,1061338.559318662
a2a96753a3d23f8c,874380.3564616902
989eafad06ddca0f,627661.0623307636
1970bac11bcf8b1d,815732.457370061
569b8dfd282070cd,552491.1768163989
ea40246cc120a9e0,740758.890450697
831010b971e43a12,963374.5923139796
8a3f0741e70f8b9a,594296.6835003842
acc679860d13b499,458439.96992138005
b77d1f51869153e9,807273.277552274
d0c7c75801a8e665,502781.3935210071
d7e3b711f9a2a397,628649.0795873625
6802c8612d41579e,811096.3070891781
56928fc70e29fd23,516297.32277487224
beb1100523ef2793,516546.16914888966
5bf60a0218cba327,1022453.1828621572
57d30305eed853d0,928234.8891810618
750fb7c29d394154,518309.7739943283
bf7d77814022bb00,637670.7151420676
508fb31cabe7d4fc,544210.4217302117
e232d636616d0424,1009535.1075164025
994c90b75cc61179,1388599.7936600465
e2f6699b2831b609,1262783.8955386947
0821468b1267d396,1110232.5568795067
56db6afd3e5bb1af,1627303.3632757054
63a4e8ff4d464095,540453.1781167445
aa5a1c4eacd1c4cd,1133925.2919147562
518c17763c77fc25,2192095.4138019094
34aa143e9a2c1676,1590039.9800541387
29619d3aee0c11ee,1725548.9882860926
419320c35c69cc42,915091.9004455294
c00884e88fb8820d,1402092.05056357
f025b0e34e58fc67,1398757.8528194607
8d670b38bbf688c8,860020.7926744126
e9deee6f5286522a,523145.70100621146
cbe036e97e416a9b,1275798.8968172164
e318b32d6d5ec2ec,657507.13276332
9b96f0872b9b8266,538608.5840965775
5f40bb14a92a245c,948694.0488474838
68b770b0b1f96760,506876.5328126296
c0f54facdee5abe6,473429.85469317425
f67eb81d26dc8756,673819.7407330935
33c30b019d1d5f38,640512.9935162906
d4ed7f77001d39d3,537640.7291459356
65e599f497aa2d64,818814.3207429647
18765624c53e77be,606791.0306178413
1ee7eb470e1e24ed,1044213.6420850247
45bb559ec4bcd9b5,656858.2302530983
538afdb97c8262b0,564502.5144463865
3d4a5eb3a1528660,697301.6845633393
ff23607b2eb1d55a,646361.2563074455
5f1796e3e609d890,1215316.972890124
92ab355939b251f6,1035261.820394479
c07bf91b57cd9402,608636.9122936438
b845a3a515fd3247,799996.8143092453
6c8f28854090a883,673038.178593693
d915a5e5fb08d67c,400842.54748968704
015a098c3efb2440,661940.6712767158
610b8f052fd0d329,757765.780998228
66f41a53cf387692,611544.3605878688
aa1d77a03b36298f,658924.5268315508
7b8e21a8185a5e7b,813790.7119989109
12fbf817304676d0,653616.4144528541
6a8176c12298a3e6,743577.2834980853
d26f42abca659ec0,518364.2846829609
3e5b3fdbf702eecf,642741.6402637378
8e54179063d98aa8,457738.6418865025
812ca13290875e0d,633813.0571823568
fb240717d49a485e,748394.6342096368
095141ef3f143ead,675915.7843264899
df1e59ae5c27e6b6,547707.2645813713
632bcc27dffdfad2,510044.7848348423
0a436239404f3141,848067.4507988876
fbbed14f3b14f734,476006.51520093624
613a215822d73e98,841709.058185948
8d361dffd3f5721e,515606.1653982199
2aa0aa83d6658e7f,450637.38950999314
e493948c72bdfc56,826343.8801106804
5449afd7bbcaed09,544230.0087040598
eeb707f24ef1ee27,498476.1946207285
da1b09016c43d5b7,740859.4778267534
97642e7ce8d75d25,520188.0842535568
4dcabc5d20153d6c,543932.9190239785
e17854cb64004569,769170.1535124914
86db23235135ee71,704332.1194251134
db939b990845ba61,916922.0469601045
791913ed304332f7,559325.012669641
718b2c22cd045147,618637.1220764327
f5d2ff7203c6362c,499091.34813822695
2dd6a5e44f91bbb0,498858.04651972564
8e1621de5ea9d5d1,713887.6638105223
7faafdd8f6be2917,1032159.3559655957
e5918ab589a0a9ec,1173995.6861751613
a168b9caaf37a3bf,679850.1117556101
f5ed323a4336bb0f,1108347.078919797
317ef99ed43b8e5b,483692.5988618004
61b31b4c7b11ce2f,1042241.6310973399
e51b20239c14d220,1130161.9036346865
e0b34338fa3edb25,670945.4239853513
c0c8916e793344b0,847862.0549137995
75f3d10bf0de0adc,871657.6312127213
69113da5ccf5f9b4,735430.5064980125
a9d96e7f1e5cebb0,742839.6843322236
8e3877405732a4b5,356791.9931526574
6499c4f1de675687,680498.7924981845
735462619b03c3ec,1051933.196028039
b3119973df29a99a,806614.7211475037
aac2244ed94be840,1598847.2262081096
1a6464aedfdb7ca3,728945.2007336162
d9abedd2b7c1738b,634791.9645993202
b3f237a898ed9205,581218.3791307895
fd06145ae2514a14,467850.9710106976
57f76544f83cd46e,931383.6210815208
7dcc18a77a6a321c,1436236.56522233
d11d0f4a3332eb1f,662341.187587709
a12c869e572b9acf,432845.74534380017
d4bfbc34d5638f17,589428.3193916534
473b8ca88658a32b,812922.1549704284
5b354aa7600aac9d,724732.72370694
75fd85133bd94457,396249.04863441235
050f13dca7162183,541602.1804414241
301610d08f7d3239,1433556.9312705912
e09f2f3b17ffc069,553117.6179571862
c16b27b60dec6617,761502.6652767567
0d15951d3fec33ba,730925.72240621
8856ab39cbfc870a,740166.3423440675
c4147039bfff18d6,640110.6502690981
cdc877ada55ef704,739210.3354867238
8fcb0f24f5ed15ac,719068.1768280028
95933beaa58e4925,787271.5135425938
128fcd32d353d77d,1308658.2277067748
75eed21594e11d01,719922.6121199162
a4b341411b744559,556076.710580015
ad4b80fdc2df19e4,1006101.6092794283
0e316c75b40bdce7,385298.46800317743
5e77b386fc924082,490849.454557113
016755d364a55729,1837994.689626392
7d4d17277ac12802,954949.237291413
0926098a5779fad8,693130.9901095214
44f464d77fa966e2,1469921.0979960526
8eb3b4cecc4465d7,803064.3870904836
7968531d0241b1a1,366813.19017668604
963bb47ca623fc89,511476.5210711136
9a59518f05d08cdc,697202.0113100077
03b7f71434c6d398,554595.7137336384
6efd68dd2334561a,473890.1315795547
5470b1767a73bc06,1500798.3999285079
c922ad29dd4036b5,416118.4701308682
e89170446b05bff7,626561.3558486149
b3a00b84224af8d4,1193487.4711458094
276ddbca6600b574,1111576.921511882
08ab79e8db508566,548084.3767644615
0aab73bb2b7de4a5,900505.9377191153
4b97cfffd03cdc9e,698528.7526812257
ed8dd8145d7a48d9,1287625.489642571
719c816d25ed2f9b,654947.5104811488
584a3ba917cd4dcf,667711.842297921
5aefdfa574118e67,945348.719331909
fe077a333ffddc7c,430349.47964602394
0f4c49bdfb64b52f,792230.9595521253
8176d2a9ce5bcd26,975442.9359564955
5b56d43b8bc619d8,1068152.3038137844
8da88b14f37c42b4,647665.0091122816
3ffcf9c2c5e5f5da,812673.5317167258
b51618fd4f97ad8e,449440.1839613883
c40fd49ee529aa79,1388222.688292239
4242b305d5dd8d2e,524669.6729465142
0e9365d02df390f1,847425.2095784224
0a73a63499b8db56,1225463.4413128875
497830e518fb5641,682134.8719339722
842b498ad44ca65f,754508.5448913192
08af335d21891386,564824.7118034586
af666d0c1a4d0653,725742.6611492828
c6547fd95f4b1a3e,529486.2334893132
5e67cf7eda214014,560570.0569162269
2515b36ba542d966,639399.4688440345
347b8c151c7ab9ff,965176.5053481819
510d8d1c7fa38594,468483.533189666
f3709e3b8c35d8fa,654019.8512492733
6f042af3aaf443c8,692530.5755820649
5db7d3c3bced6b9c,887932.9521550208
83e5f2ad48f2b35b,1176654.253135781
346b566b8deb8cf8,2085005.7794041343
7b011699de8a518d,757552.5804063549
c8eb31329dc792fb,593968.3952087192
34630f62446b734a,869177.706471388
7196dac47bef72d2,737239.6354836938
22aeee0b5aa3181d,1510300.515535339
47fd5c5407cc53c0,1450192.420261939
2c8dd04999123d2b,906547.3794167123
7a9b590ccbb4a3c5,679666.2870980634
f4420530a0d7257b,527303.4587325093
45f73b859af2a798,869720.2111959122
671494c818a2a6d4,815158.0983658617
5a8e79e456863057,970897.07657179
c286d172542b62c0,903121.8033004502
3672468a813d881c,550047.0790652412
3c4173aae5d0f8f6,679365.157768013
3d48bad2c21c5f61,628898.6554918957
8078625c0448f348,715452.5564949685
a5bcd5135c8d9e6e,900120.0672738345
5d2ede886c13bae1,490552.8463784879
669c8585843716a7,807656.6428149091
4f6c7166d3726873,722066.4645502167
8132f1e4652d6a2a,475281.7721752075
e4fcbbe87ac6a3fd,1185658.340499499
1624fbcd2579c8a1,538784.8594561542
eb878eb78a1c0ecb,995984.8858447613
5b95cd015533a77d,748847.245601468
42853bc210325e90,977028.9636202131
879b521cdb95b034,772274.486032062
68cbc09fb372d64f,1918987.2842046735
c0d99da6a252293b,1640076.0166673805
f7223354b98de8a8,405673.99234461144
fe5836bbbcaff7ec,2311092.108099934
ac7c614509fd538e,794320.2126791152
2ccca42072ce9454,1520953.109044338
f589ffda576acd22,602787.9207063434
13e9c0d0c7ea5084,524388.4637993744
d78a62f31c1c34db,642140.5811082001
055e1c82ad987fd4,907655.4517018886
9b4ef1d0ee289609,858802.3768433179
5bd4ea9f7b605302,921013.1198252528
f57a193b0c8fb530,1283335.3000671072
2bfb511e4b1f00c1,698731.3325067919
116848c8d4c46f6b,850672.4238464973
39ce5364dffecce0,1534478.9947475232
454c16c88395c08b,605792.164880435
08ffde57f9f7968b,1039860.1146702503
40ece28962018c3a,968357.848378604
13d006d9d84d94ca,732136.5857112301
81fdf15d9d260168,966687.2347624656
511292301804354c,1004655.6191361073
2789d6e5c3ed83b0,770415.0618892056
bfa478dfed8a5e3d,753681.7749456554
ec3f3ddd20b2e03b,925684.445449148
4533f6015710e29e,1099496.037816593
874d088f26454435,738377.0021092283
af06f084fd36f2b3,1118436.598287166
18bc1d309157f1b3,773737.7485651115
128faee050e01f97,973586.8058964277
93c5f0b329dda5b3,702602.4963799195
8643acfb747bedf5,597680.8096054011
66463757f3883d44,763205.6410702671
9af670ab05b8cccf,1780137.5944110786
c328ec8d1cdecb11,1057645.6194056557
0bd53b32ace439d1,484555.77500882826
3994042626f93f8e,528693.9080787919
7216c186352104a5,713117.7754486958
4f0fe8d6654c53ca,412949.2246002585
f315563972848802,737856.2060937281
1102c849c9f63abc,1194248.489825101
223961fb32c9f378,1007923.9398358716
a327b85c00fa54ac,824155.6819330046
145fa458837d030f,598341.4697520201
3b6f726a9d830739,1231719.6181182684
95dba11692cc6f7b,1070060.0779493572
245239a75e757356,864747.6823092749
bdbc888f8eaa98d4,953590.6525132456
ed9903367bad9678,824292.7149425818
aefaccd51beecb15,545838.6219178981
a7e3f65bde1a9a4b,882563.1968144577
bc80bd3ab5992215,438102.12458943436
d8bc1398727ee212,821541.3716217256
71f79dd10c59788f,1081948.5392634466
a3ea2be675ba9721,683360.9387044862
a5e4f5019438ceed,1065405.402131373
8cbc2c4fbf41092e,488754.49299924343
9fba76b3f35e81a1,467473.95600585756
bb93e58389a08b86,923552.4083660599
a33e1dd84fa79673,491713.28785787313
7ba77302863b9055,639916.032744306
a979ae64d6320d91,1245369.852602564
18e3e64a2efece7f,2209115.942496763
75067603f7236c6b,560090.1703956989
b8c99e513aebeb91,1928563.4386104776
25fae622de9ab8eb,477764.55577350233
f7b9dbbf128a3306,454731.4404351248
00254774454a289a,608090.1674871646
f5547a3fab79ea31,642484.6640868946
3b8bcc236071f00b,999555.9812213446
7a5e8c22bb41f830,1495363.8005057392
d84acb82a7059de9,2208973.020997127
292258327cb5461a,568138.4263924959
558c17f623544f30,834236.0500443242
f83d2289c3b0926e,1958970.930723593
798a010d66bbb074,919018.0963188562
d617b264ef36f33e,618774.198119237
1616cf253f367fa3,1576234.877338015
9d353db36eb99c44,653141.3703529389
25a751c2ee466cc4,952507.2895288626
5889f30f593d465a,1217502.8841846567
5e3c18b72cc6d1f5,689352.8271487962
b19f845cf7d25499,999441.6733075108
7d44c58aa74d0a85,1119877.6586360745
5d67d9b8e27064bf,646962.5893075756
fa0c96ec0dd6248a,1030548.2265434825
7af226db44ea7825,943294.2484452622
5867976cac37b685,883132.0889956749
dc2cc5b658e9c555,788856.9494802126
ac5fbc81f5342073,735574.5919815762
74a715cab90207d3,754101.92507749
7f28ce3d3625d27e,1161242.1422468815
7c77ef15d898069c,675385.4538892262
b8ca47c5f8bc6393,565713.0211887122
8af8945f0f288046,728305.1326147865
44bf3860577885bf,468924.8338710913
0eb16af2394f62ec,940460.6650583624
64d26488c3768c4d,562809.882757419
a7932a7e3e3f3e73,930097.7207468589
586d97aff0c0d97f,671425.2656234218
a36b2a3a5abe8d91,978831.0269949147
ff62d017823455b2,819889.5285103649
d7ab55e1f22c5299,790769.9562927411
fe4a65b656227dbb,1369486.4551013066
45e330e773815e38,802503.0810830693
aa8661bcd9920bdf,708170.3521034288
d3e39eae2632555d,585694.5171402396
02e9cb8bcd858e9f,644802.8233102083
bb22b4a0c5831cd3,645579.3981687418
d9252f29ace2d52e,523714.9410924883
396266af1fdf14ff,1121948.6258879774
a0ab45c92f5decf4,1448979.0517797237
710bf696aa047db6,706629.6209343335
ad7e183aab52f7f7,1095524.9681489866
bb4ebea6fb2d2c2f,878546.7038314141
807fe838f1ae34e9,1184857.7912951806
e6720376469183c1,1424442.3577910878
97b72530a35ed450,1124686.7554925084
2b13bf96d304f338,1014429.659681557
197cfe4e0df13db6,1046688.9534479381
e697ba0f7f3f0104,689639.978729221
42f4557def536f75,420368.7485953341
9e93b5398f169367,563986.0196862267
403840005b924217,987280.9248277134
1fcecce88ca33db9,642211.9501939511
ee5b7e411613d38a,538898.3055634985
36ba8643b108891b,590792.807284001
389c875f9fa8632e,668853.4423403193
9d3e9cfa8a06c209,758417.1433799856
6a84327c604cb439,730458.1767410422
8ccf47960cd2eb74,454379.9962459805
74c8200ec72cf0a8,649066.9312297839
d255d0a0845e5921,756564.0099626551
3b915406c366a543,584328.2297387971
b75f1dca0a724a65,422088.9220194046
86285f8a8fe9d0de,532157.7567545812
9c247db0ccba191f,511259.3119256261
537b47c50c0e6cf2,888589.8303727148
fc5a0d0313d74289,903295.1100539376
f40a832fdf714f3f,1384735.997152688
d483f343efdf5c09,1561941.3413350685
e0745ea823c6ebfd,462545.7938276193
c3e0f3917503d9fe,897735.7689017109
df6147a1ad355fae,574723.0233903197
dbcc4d5cf40f9ba2,496727.1827250358
ab032655f95b8661,512085.5313506129
6c416a91f097ae59,920030.9428302029
2b89836d89d455a6,847103.340591171
50a8694d5d6e5883,632706.8133428745
e1419e1787a98661,659059.4243681425
5c9754fc39ced41a,773470.4429275959
bebd8d6b99dc4d53,488717.6315680907
bb2d874c0602dae3,539018.7919627143
4121f5b4feffa997,606321.6634926572
3bdbeeaf44fde8cb,1117614.3370473378
d1992f061c5a8958,1021108.739309415
d99bdba6a31cf383,437310.6664851039
db61f0e7abe73f9c,569519.479399836
32c858f53c8aec69,509133.79132328613
fadac4e915b6e049,628449.0746633678
24ab6be79cba7e58,829455.3367794022
06da209fa56c007c,491919.7957228916
ccba0165cc8ce2f0,622090.6762762378
73648f8bb4227e58,650216.3990546418
fee8ac64699af5f0,326637.52126229304
f2c1a74232ca196e,537781.5533791356
3b73ad06e3eded49,852760.3501040726
0fcc90e4c965a06a,476775.4847524835
d275517eb7735060,720092.7514761554
f466b3a2e908fdb0,749529.7584331799
c4ba1c2bb694c6c3,723487.1204078514
1046a9724e728f31,1003808.8087994404
9174b6a64735e564,732990.8654383393
b3a61873a750263e,645190.600071258
032f43d38f6d6baa,528724.6994109408
958afd04e599a497,486500.78917869413
24bd8c77c320e9d4,430342.2778089644
a760d2dfa5b3a4c6,389867.87449444155
874077cbd2914a0a,759439.8305476701
af1ad16b997f44ce,763904.9601257166
71f6592fe2c9f842,1662524.0451567073
beb8302aea659446,773141.8548882178
28714a8c489ff3d7,813400.145407729
514052f9089f01c0,654099.5256818066
01dee8e5a6a96d12,419265.9609877949
7336c29bd8dabf7d,472015.2045300276
c380334156bb39d8,523235.34925645194
bd970665276e03ee,466684.64470206556
60eaf197992a1091,896776.6490397996
9e967d702de4c1e1,630012.3290018727
4e188b2512fbe289,370149.6867598997
b2a4ecbc8e3e8b70,618966.4174795821
82d5268f10189f3b,1567142.409841772
909465ce91aa0d39,864849.4835001116
2dc6a5db791cafc7,863390.6030285185
ef4aac244438e6b8,424342.32817779854
fc876a9e7f4b3027,690788.1462506788
3dcfe1301d83525b,760743.5155976386
d4cf70983931c5ec,636366.1728299422
c455ed9fe74a6174,592633.7736361499
9ab53f2b2c33ba8b,673725.8189934776
6ad0863e3839502e,787525.1084265183
1bb826d9524d4c2d,599020.4151541373
c35bf048fddd1c7f,319391.3924231327
355e9c495003c694,404774.15743822814
125a5d07c8d6ecdc,634330.3646610986
44f5ef4ffe0b673e,667524.7027208051
3832030e07ca2350,454694.29490135756
77e91048b5eb3dd1,458779.31447051617
e359d8a78409e2d1,497178.38016459753
d5e072a8d90b084a,597230.9590566634
8d212d25b2f37350,586912.2778159023
ef3e12c58b0ba5fc,562369.1869174729
798fb62ea48d19b5,469575.4052405016
39c81ebc8b3b7523,573763.4633835483
c9b92b5b0859a72d,609285.1955648968
b3ff4994a99bcef0,1110309.7071348566
8147affb55d5a1b8,916079.5369395532
753b99c607a27bb3,532392.9355928181
c8842b989ad2af2e,797847.9578642342
8cd0f19577f5943b,471879.4546543482
ab9e4805ef35ff49,553124.1005838795
33d006b4beef2143,527699.4560828665
fba3502709c78c22,583485.3398558018
e21f34a6e207636e,489225.7168648854
600209c4693ec898,573725.1349108275
d3824b9cf6ed1642,542800.5068983961
4e521b4013a72e54,436461.47319009237
755210cc85962718,622761.3342712164
4360715e94606b9c,799278.7400634066
b072917d965448b3,514040.90851709875
9472e36beee6ae2d,891415.8228453082
6b3bb3594334517a,1073512.521481373
6bbcdda3c0f90ecc,1199334.268631658
c0b6f1db4d769ad0,511273.5380121563
bfd040a128f83500,986378.1438218566
b95cecbd3ecfa8a9,380574.2434374243
286e32071c23836c,785212.4604571018
c2e9f06a720a47b6,681373.9474979859
8f7ab389ec3940f9,562573.4974324536
6205d3fed2aca440,759645.2382397274
7c8d3c6733fdd03a,568533.4496780612
69bddd41bdcaa8a0,509257.8644892
45cab95c1a62cacd,699461.8193037213
2298548e4e18df74,579930.8623974083
49cbd71dba74c6ef,431823.17510094505
1d64028aefb3555e,621847.1545707139
001226ba9ffd2f6d,495278.8421581673
2d82d49297f0d368,582045.51478827
e424efb51761038c,980074.5572369087
2716a0d7f31f433a,626272.1203737791
